,MolNames,Difflag_freq,SMILES
2687,eMolecules_1343_346237,8,Cc1ccc(cc1Cl)C(=O)Nc2c(cc(cn2)I)C
2688,eMolecules_1674_677597,6,Cc1cc(ccc1OCC(=O)NC2CCC(CC2)O)Cl
2689,eMolecules_1104_107438,6,CCOC(=O)C1=C(CC(=C(C1)N)C(=O)OCC)N
2690,eMolecules_1495_498234,6,c1cc(cnc1)NC(=O)COc2ccc(c(c2)Cl)F
2691,eMolecules_1307_310135,6,Cc1cc(ccc1OCC(=O)Nc2cc(c(cc2O)C)C)Cl
2692,eMolecules_1003_3319,6,COc1cccc(c1O)/C=N/NC(=O)c2ccc(cc2)O
2693,eMolecules_1530_533814,7,c1cc(cc(c1)F)C(=O)N/N=C/c2cccc(c2O)[N+](=O)[O-]
2694,eMolecules_1056_58419,8,c1ccc(c(c1)C(=O)N/N=C/c2cccc(c2)[N+](=O)[O-])Br
2695,eMolecules_1604_607870,6,c1cc(cc(c1)OCC(=O)Nc2ccc3c(c2)cn[nH]3)C(F)(F)F
2696,eMolecules_1708_711946,6,CC1(Cc2cccc(c2O1)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4)C
2697,eMolecules_1092_95091,6,CC(=O)c1ccccc1OC(F)F
2698,eMolecules_1551_554572,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)S(=O)(=O)NC(=O)C
2699,eMolecules_1389_392862,6,CCc1ccc(c(c1)Br)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)OC
2700,eMolecules_1365_367973,6,c1c(cnc(c1CO)Cl)F
2701,eMolecules_1142_145172,6,CC(C)(C)c1ccccc1OCC(=O)Nc2cccc(c2)OC
2702,eMolecules_1264_267608,6,COCCCNC(=O)Cn1cc(c2c1cccc2)C(=O)c3cccs3
2703,eMolecules_1100_102584,6,Cc1cc(nc(n1)SC)OCC(=O)Nc2ccccc2
2704,eMolecules_1455_458245,6,Cc1cc(ccc1NC(=O)COc2ccccc2OC)[N+](=O)[O-]
2705,eMolecules_1808_812282,6,CS(=O)(=O)c1ccc(cc1)NC(=O)COc2ccc(cc2)C#N
2706,eMolecules_1640_643707,6,COc1cc(ccc1Br)O
2707,eMolecules_1081_83915,7,c1cc(c(cc1F)F)OCC(=O)NN
2708,eMolecules_1533_536804,6,c1cc(oc1)/C=N/NC(=O)c2c(non2)N
2709,eMolecules_1082_84979,8,c1cc(oc1Cn2cc(c(n2)[N+](=O)[O-])Cl)C=O
2710,eMolecules_1416_419898,8,c1cc(cc(c1)F)C(=O)N/N=C/c2cc(c(o2)Br)Br
2711,eMolecules_1416_419867,7,c1ccc(c(c1)/C=N/NC(=O)c2cccc(c2)F)[N+](=O)[O-]
2712,eMolecules_1188_191542,6,Cc1ccccc1OCC(=O)NCCN(C)C
2713,eMolecules_1302_305411,6,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c4ccc(c(c4)Cl)C
2714,eMolecules_1084_86978,8,Cc1c(cnn1C)Cn2cc(cn2)[N+](=O)[O-]
2715,eMolecules_1530_533549,6,COc1ccc(cc1)OCC(=O)Nc2cccc(c2)O
2716,eMolecules_1056_58449,6,Cc1c(cco1)C(=O)N/N=C/c2ccc(s2)Br
2717,eMolecules_1791_795126,6,Cc1cc(cc(c1OCC(=O)Nc2ccc(c(c2)[N+](=O)[O-])F)Cl)Br
2718,eMolecules_1334_337083,6,c1cc(c(c(c1)Cl)CN2C(=O)CSC2=O)F
2719,eMolecules_1438_441791,6,c1cc(ccc1OCC(=O)Nc2ccc(c(c2)[N+](=O)[O-])Cl)Br
2720,eMolecules_1074_76712,6,CCOc1cc(c(cc1OCC)Br)CC(=O)O
2721,eMolecules_1802_805961,6,CC(=O)Nc1cccc(c1)NC(=O)COc2ccc(cc2)C(=O)c3ccc(cc3)Cl
2722,eMolecules_1112_115575,6,CCOc1ccc(cc1)C=NNC(=O)c2cnccn2
2723,eMolecules_1862_865570,6,COc1ccccc1N(CC(=O)NCc2ccccc2)S(=O)(=O)c3ccccc3C(F)(F)F
2724,eMolecules_1101_104499,6,COc1ccc(cc1)C(=O)N/N=C/c2ccc(cc2)Br
2725,eMolecules_1052_54272,6,Cc1ccccc1OCC(=O)Nc2ccc(cc2)c3ccccc3
2726,eMolecules_1804_807901,6,Cc1cc(c(cc1Cl)C(C)C)OCC(=O)Nc2ccc3c(c2)OCO3
2727,eMolecules_1037_38719,6,c1ccc(c(c1)c2ccc(o2)C#N)C(F)(F)F
2728,eMolecules_1453_456121,6,CC(C)(C)N(Cc1ccccc1)C(=O)CN2C(=O)c3ccccc3C2=O
2729,eMolecules_1421_424722,6,CCc1ccc(cc1)OCC(=O)N/N=C/c2cccc(c2)OC
2730,eMolecules_1457_460790,6,Cc1cc(ccc1OCC(=O)NC2CCCCCCC2)Br
2731,eMolecules_1524_527475,8,c1ccc(cc1)S(=O)(=O)N/N=C/c2cccnc2
2732,eMolecules_1005_5376,6,c1c(cc(c(c1C(=O)O)O)[N+](=O)[O-])[N+](=O)[O-]
2733,eMolecules_1017_18387,7,CS(=O)(=O)n1c2ccccc2nn1
2734,eMolecules_1116_118919,6,CSc1ccc(cc1)C=NNC(=O)c2cnccn2
2735,eMolecules_1257_260243,6,Cc1cc(c(c(c1)OCC(=O)Nc2[nH]cnn2)C)C
2736,eMolecules_1366_369182,8,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)c2cccnc2
2737,eMolecules_1019_21129,6,CCOC(=O)[C@H]1CCCC[C@H]1O
2738,eMolecules_1495_498343,6,c1cc(cnc1)NC(=O)COc2ccc3c(c2)CCC3
2739,eMolecules_1470_473480,6,Cc1cc(cc(c1)NC(=O)COc2cc(cc3c2c4c(c(=O)o3)CCC4)C)C
2740,eMolecules_1003_3121,8,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)c2ccc(cc2)O
2741,eMolecules_1511_514689,6,COc1ccc(cc1)C(=O)N/N=C/c2cccs2
2742,eMolecules_1403_406165,6,c1cc(ccc1NC(=O)Nc2ccc(cn2)[N+](=O)[O-])F
2743,eMolecules_1578_581712,6,c1cc(ccc1C(=O)CN(C(=O)c2ccc(cc2Cl)Cl)N3C(=O)CCCC3=O)Br
2744,eMolecules_1084_87041,8,CCOC(=O)Cn1cc(nc1C)[N+](=O)[O-]
2745,eMolecules_1855_859096,6,COc1cccc(c1OCC(=O)Nc2ccc(cc2)Br)C(=O)N
2746,eMolecules_1080_82507,8,Cc1c(c(n(n1)Cc2ccc(cc2Cl)Cl)C)N
2747,eMolecules_1196_199003,8,CCN(CC)CCNc1c2ccccc2oc(=O)c1N
2748,eMolecules_1082_84272,6,COC(=O)c1ccc(o1)COc2ccc3ccccc3c2C=O
2749,eMolecules_1176_178910,6,Cc1ccc(cc1C)NC(=O)COc2cc(cc(c2)C)C
2750,eMolecules_1457_460878,6,Cc1cc(ccc1OCC(=O)Nc2nc3ccccc3s2)Br
2751,eMolecules_1868_871649,6,c1ccc2c(c1)c(ccc2Cl)OCC(=O)NC3CC3
2752,eMolecules_1046_48215,6,c1ccc(cc1)OCC(=O)Nc2ccc(cc2)O
2753,eMolecules_1176_178784,6,c1cc(cc(c1)F)NC(=O)COc2ccc(cc2)Br
2754,eMolecules_1003_3070,7,Cc1ccccc1OCC(=O)N/N=C/c2ccccc2O
2755,eMolecules_1508_511053,6,Cc1cccc(c1)NC(=O)Nc2cccc(n2)C
2756,eMolecules_1466_469827,6,c1ccc(c(c1)CC(=O)NCCC2=CCCCC2)[N+](=O)[O-]
2757,eMolecules_1004_4280,6,c1ccc(cc1)C(=O)c2cc(ccc2N)Cl
2758,eMolecules_1620_623993,6,CN(C)S(=O)(=O)N(CC(=O)NC1CC1)c2ccccc2
2759,eMolecules_1384_387229,6,Cc1ccc(cc1)NC(=O)CCNS(=O)(=O)c2ccc(cc2)C
2760,eMolecules_1334_336714,6,CCCNC(=O)CN(c1cccc(c1C)Cl)S(=O)(=O)C
2761,eMolecules_1263_265773,6,CCOC(=O)CSc1c(c2ccc(cc2[nH]1)OC)[N+](=O)[O-]
2762,eMolecules_1375_377993,6,CCc1ccccc1OCC(=O)Nc2ccc(cc2Cl)Cl
2763,eMolecules_1431_434181,8,Cc1cc([nH]n1)C(=O)NN=Cc2cc(ccc2O)C(C)(C)C
2764,eMolecules_1435_438510,6,c1ccc(cc1)OCC(=O)Nc2cc(c(cc2Cl)Cl)Cl
2765,eMolecules_1601_604848,6,CCCSc1ccccc1C(=O)NCc2ccccc2OC
2766,eMolecules_1023_24995,6,Cc1cc(cc(c1NC(=O)C)C)Br
2767,eMolecules_1081_83353,7,COc1cc(ccc1OCC(=O)N)C#N
2768,eMolecules_1517_520855,6,COc1cc(ccc1NC(=O)COc2ccc(cc2Br)Cl)[N+](=O)[O-]
2769,eMolecules_1299_302447,8,Cc1ccc(cc1)N(CC(=O)N(C)C)S(=O)(=O)c2ccc(cc2)C
2770,eMolecules_1088_90444,6,COc1ccc(cc1C#N)Cl
2771,eMolecules_1164_166807,6,Cc1ccc(c(c1)Br)OCC(=O)Nc2cccc(c2C)C
2772,eMolecules_1401_404774,6,c1c(c(cc(c1Cl)Cl)Cl)OCC(=O)N2CCC(CC2)C(=O)N
2773,eMolecules_1333_336094,6,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCN(CC2)c3cccc(c3)Cl)c4ccc(c(c4)OC)OC
2774,eMolecules_1333_336510,7,CCc1cccc(c1NC(=O)CN(c2cccc(c2)C(F)(F)F)S(=O)(=O)c3ccccc3)CC
2775,eMolecules_1089_91564,6,CC(C)(C)OC(=O)Nc1ccc(cn1)CO
2776,eMolecules_1161_163818,6,c1cc(ccc1OCC(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])Cl
2777,eMolecules_1367_370239,6,Cc1ccc(cc1C)OC(=O)COc2ccc(cc2)Br
2778,eMolecules_1041_43480,6,C/C(=N\NC(=O)c1ccco1)/c2ccccc2O
2779,eMolecules_1640_643555,6,CCOc1cccc2c1nc(cc2O)C
2780,eMolecules_1258_261385,6,Cc1cc(n(n1)Cc2cccs2)N
2781,eMolecules_1400_403438,6,c1ccc(c(c1)C(F)(F)F)NC(=O)COc2ccc(cc2Cl)Br
2782,eMolecules_1839_843209,6,c1cc(c(cc1F)Cl)c2csc(n2)N
2783,eMolecules_1045_47495,6,Cc1cc([nH]n1)C(=O)N/N=C/c2ccccc2Br
2784,eMolecules_1439_442433,6,Cc1cc(ccc1NC(=O)COc2c(c(c(c(c2F)F)C(F)(F)F)F)F)[N+](=O)[O-]
2785,eMolecules_1458_461011,6,Cc1ccc(cc1C)NC(=O)COc2cc(c(c(c2)C)Br)C
2786,eMolecules_1106_109519,6,c1ccc(cc1)C(=O)N/N=C/c2cccnc2
2787,eMolecules_1252_254889,6,Cc1ccc(cc1)OCC(=O)NC2=NCCS2
2788,eMolecules_1605_608504,6,Cc1ccc(c(c1)NC(=O)Nc2cc(cc(n2)C)C)C
2789,eMolecules_1418_421558,6,c1cc(c(c(c1)Cl)Cl)/C=N/NC(=O)c2ccc(cc2)F
2790,eMolecules_1858_862208,6,COc1ccccc1NC(=O)Cc2ccc(c(c2)F)OC
2791,eMolecules_1240_242799,6,Cc1ccc(c(c1C)OCC(=O)Nc2nccs2)C
2792,eMolecules_1423_426771,8,Cc1ccc(cc1)S(=O)(=O)N/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3
2793,eMolecules_1513_516150,6,c1cc(ccc1OC(=O)COc2ccc(cc2)Br)F
2794,eMolecules_1197_200537,8,Cc1cc(c2c(c1)c(nc(n2)NC3=NC(C=C(N3)C)(C)C)C)C
2795,eMolecules_1398_401086,6,Cc1cc(cc(c1)OCC(=O)Nc2ccccc2C(=O)OC)C
2796,eMolecules_1601_604676,7,Cc1ccc(c(c1)NC(=O)COc2ccc3c(c2)OCO3)OC
2797,eMolecules_1113_115594,8,CC(=NNC(=O)c1cnccn1)c2ccc(cc2)O
2798,eMolecules_1333_335697,8,CN(c1cccc(c1)NC(=O)COc2ccc(cc2Cl)Cl)S(=O)(=O)C
2799,eMolecules_1413_416700,7,Cc1cc(ccc1OCC(=O)N/N=C\2/c3cc(cc(c3N(C2=O)C)C)[N+](=O)[O-])C(C)(C)C
2800,eMolecules_1457_460623,6,Cc1cccc(c1NC(=O)COc2ccc(cc2C)Br)C
2801,eMolecules_1458_461111,6,Cc1cc(ccc1OCC(=O)NCc2ccccc2)Br
2802,eMolecules_1176_178694,6,CCOc1ccccc1NC(=O)COc2ccc(cc2)C(C)C
2803,eMolecules_1668_671942,6,CC(C)NC(=O)CNC(=O)CCl
2804,eMolecules_1458_461643,6,Cc1cc(ccc1OCC(=O)Nc2cc(ccc2Cl)Cl)Br
2805,eMolecules_1367_370610,7,Cc1ccccc1OCC(=O)Oc2ccc(c(c2)C)Cl
2806,eMolecules_1416_419884,6,c1cc(cc(c1)F)C(=O)N/N=C/c2cc(ccc2O)[N+](=O)[O-]
2807,eMolecules_1815_818873,6,CC(C)NC(=O)COc1cccc2c1cccc2
2808,eMolecules_1192_195494,6,c1ccnc(c1)/C=N/NC(=O)c2cccs2
2809,eMolecules_1085_87474,8,Cc1ccc(cc1)NC(=O)COc2ccccc2CO
2810,eMolecules_1772_776348,6,Cc1cccc(c1)OCC(=O)Nc2cc(ccc2OC)OC
2811,eMolecules_1510_513953,6,Cc1cccnc1NC(=O)CN2c3cc(ccc3OCC2=O)Cl
2812,eMolecules_1489_492425,7,Cc1ccc(c(c1)NC(=O)COc2ccccc2Cl)OC
2813,eMolecules_1299_302003,6,Cc1ccc(c(c1)C)[N@@](CC(=O)NCCCOC)S(=O)(=O)c2ccccc2
2814,eMolecules_1369_371793,6,Cc1cccc(c1OCC(=O)Nc2cc(ccc2C)Cl)C
2815,eMolecules_1511_514523,6,c1ccc(c(c1)/C=N/NC(=O)c2cccc(c2)Cl)O
2816,eMolecules_1451_454465,6,CCC(=O)Nc1cccc(c1)NC(=O)COc2ccc(cc2C)Cl
2817,eMolecules_1655_658349,6,C/C(=N\NC(=O)COc1ccc(cc1)Br)/c2ccco2
2818,eMolecules_1003_3203,6,C/C(=N\NC(=O)COc1ccc(cc1)Cl)/C=C/c2ccccc2
2819,eMolecules_1457_460700,6,Cc1cc(ccc1NC(=O)COc2ccc(cc2C)Br)Cl
2820,eMolecules_1610_613744,6,Cc1cccc(c1C)NC(=O)COc2cccc(c2)n3cnnn3
2821,eMolecules_1012_13740,6,CC(C)OC(=O)C[C@@H](C(=O)OC(C)C)O
2822,eMolecules_1862_865555,6,c1cc(cc(c1)Cl)OCC(=O)Nc2ccc(cc2)S(=O)(=O)C(F)F
2823,eMolecules_1497_500098,7,Cc1cccnc1NC(=O)[C@]23CC[C@](C2(C)C)(C(=O)O3)C
2824,eMolecules_1640_643788,6,c1ccc(cc1)CC(=O)c2ccccc2Cl
2825,eMolecules_1132_134718,7,c1ccc(cc1)CC(=O)c2ccc(cc2)F
2826,eMolecules_1105_107824,6,COc1cccc(c1OC)C(=O)CC#N
2827,eMolecules_1104_106665,6,c1ccc2c(c1)CCN2N=O
2828,eMolecules_1152_154640,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3c(cn[nH]3)I)O
2829,eMolecules_1369_371790,6,Cc1cccc(c1OCC(=O)Nc2ccc(cc2)F)C
2830,eMolecules_1200_203185,6,Cc1cccc(c1OCC(=O)Nc2nccs2)C
2831,eMolecules_1231_233823,6,Cc1ccc(cc1)C(=O)Nc2c3c4c(sc3ncn2)CCC4
2832,eMolecules_1420_423376,7,Cc1ccccc1OCC(=O)N/N=C/c2ccc(cc2)F
2833,eMolecules_1041_43362,6,COc1ccc(cc1)OCC(=O)c2c(cc(cc2O)O)O
2834,eMolecules_1524_527507,6,CCOCP(=S)(C(C)C)C(C)C
2835,eMolecules_1118_121015,7,Cc1cc(ccc1OCC(=O)Nc2ccccc2C(=O)OC)Cl
2836,eMolecules_1791_795281,6,c1cc2c(cc1NC(=O)COC(=O)c3c(c(c(cn3)Cl)Cl)Cl)OCO2
2837,eMolecules_1836_839855,7,c1cc[n+](c(c1)OCC(=O)Nc2ccc(cc2)F)[O-]
2838,eMolecules_1264_267179,6,c1cc(sc1)C(=O)Nc2c3c4c(sc3ncn2)CCC4
2839,eMolecules_1686_689730,7,Cc1ccc(c(c1)OCC(=O)NNC(=O)c2ccccc2Cl)C(C)C
2840,eMolecules_1142_145065,6,CCOc1ccccc1NC(=O)COc2ccccc2Cl
2841,eMolecules_1859_863332,6,Cc1cccc(c1NC(=O)COc2ccccc2C(=O)N)C
2842,eMolecules_1754_757667,6,CCCC(=O)OCC(=O)Nc1c(cc(c(n1)C)Cl)Cl
2843,eMolecules_1367_370272,6,Cc1cccc(c1)OCC(=O)Nc2ccc(cc2C)I
2844,eMolecules_1216_219212,6,c1ccc(cc1)Oc2ccccc2C(=O)Nc3ccc(c(c3)Cl)C#N
2845,eMolecules_1854_857534,6,c1ccc2cc(ccc2c1)C(=O)Cn3nc(nn3)c4ccc(cc4)F
2846,eMolecules_1094_97075,6,COc1ccnc(c1C#N)N
2847,eMolecules_1185_188115,6,c1cc(c(cc1/C=N/NC(=O)C(=O)N2CCCCC2)Cl)Cl
2848,eMolecules_1003_3064,6,COc1cccc(c1)/C=N/NC(=O)c2ccc(cc2)O
2849,eMolecules_1083_85990,6,c1cc(c(cc1Cl)Cl)Cn2cc(cn2)C(=O)O
2850,eMolecules_1105_107956,6,COC(=O)c1ccccc1CC#N
2851,eMolecules_1081_83288,6,COc1cc(ccc1OCCO)C=O
2852,eMolecules_1436_439305,7,CC(C)c1ccccc1NC(=O)COc2ccc3ccccc3c2
2853,eMolecules_1650_653307,8,c1cc(c(cc1Cl)Cl)NC(=O)c2cc(cc(c2O)I)I
2854,eMolecules_1113_116087,6,COc1ccc(cc1OC)C=NNC(=O)c2ccccn2
2855,eMolecules_1703_707036,8,c1cc(ccc1/C=N/NS(=O)(=O)c2ccc(cc2)Br)[N+](=O)[O-]
2856,eMolecules_1253_256531,6,Cc1ccc(cc1)Sc2nc(nn2CC(=O)C)[N+](=O)[O-]
2857,eMolecules_1260_263544,7,Cc1cc(ccc1OCC(=O)NC2=NCCS2)Cl
2858,eMolecules_1037_38758,6,Cc1c(cccc1Cl)NC(=O)COc2cccc(c2)OC
2859,eMolecules_1326_329630,6,Cc1cc(cc(c1)OCC(=O)Nc2ccc(cc2)N3CCCC3)C
2860,eMolecules_1665_668928,8,c1ccc(cc1)N(CC#N)C(=O)CCl
2861,eMolecules_1259_262131,6,CCCn1nc(nn1)NC(=O)COc2cccc(c2)C
2862,eMolecules_1451_454285,6,CCc1ccc(cc1)OCC(=O)NCc2ccccc2OC
2863,eMolecules_1257_260453,6,COc1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCCC2)c3cccc(c3)Cl
2864,eMolecules_1539_542313,6,CC(C)(C)c1ccc(cc1)OCC(=O)Nc2ccc(cc2)N(C)C
2865,eMolecules_1294_297026,6,Cc1ccc(c(c1)C)OCC(=O)Nc2ccc(cc2C)I
2866,eMolecules_1167_169653,6,Cc1cccc(c1)OCC(=O)NCc2ccc(cc2)F
2867,eMolecules_1351_354119,6,CCCNC(=O)C[N@](c1ccc2c(c1)OCO2)S(=O)(=O)C
2868,eMolecules_1158_160642,7,c1cc(cc(c1)Cl)NCN2C(=O)CSC2=O
2869,eMolecules_1648_651687,6,CC/C(=N\NC(=O)c1cccnc1)/c2ccccc2O
2870,eMolecules_1377_379896,6,Cc1ccc(cc1C)OCC(=O)Nc2nc(c(s2)C(=O)C)C
2871,eMolecules_1159_162161,8,CC(=NNC(=O)c1ccccc1Cl)c2ccccn2
2872,eMolecules_1241_243960,6,Cc1c(non1)NC(=O)CN2CCCC2
2873,eMolecules_1155_157928,6,c1ccc(cc1)n2c(nnn2)SC(=O)c3ccccc3Br
2874,eMolecules_1490_493121,6,COc1ccc(cc1OC)NC(=O)COc2ccc3ccccc3c2
2875,eMolecules_1089_92336,6,CC(C)C(=O)Cc1ccccc1
2876,eMolecules_1175_177794,6,Cc1cccc(c1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])Cl
2877,eMolecules_1053_54684,6,C/C(=N\NC(=O)c1cccs1)/c2ccccc2Cl
2878,eMolecules_1333_336191,8,Cc1ccc(cc1C)N(CC(=O)N(C)C)S(=O)(=O)c2ccc(cc2)Cl
2879,eMolecules_1268_271110,6,c1ccc(cc1)CNC(=O)Cn2cc(c3c2cccc3)C(=O)c4ccco4
2880,eMolecules_1166_169122,6,c1ccc2c(c1)cccc2/C=N/NC(=O)CSc3ccccn3
2881,eMolecules_1367_370604,7,CCOc1ccccc1NC(=O)COc2ccccc2C
2882,eMolecules_1377_379893,6,Cc1ccc(cc1C)OCC(=O)Nc2nc(cs2)c3ccc(cc3)F
2883,eMolecules_1113_115825,8,c1ccc(c(c1)/C=N/NC(=O)Cc2cccs2)O
2884,eMolecules_1295_298246,6,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(cc1)Br
2885,eMolecules_1042_43862,6,c1ccc(cc1)CNC(=O)COc2ccccc2
2886,eMolecules_1210_213301,6,c1ccc(cc1)OCC(=O)N/N=C/c2ccc3c(c2)OCO3
2887,eMolecules_1718_721896,6,c1cc(cc(c1)Br)NC(=O)COC(=O)C2CC2
2888,eMolecules_1780_783905,6,Cc1cc(no1)NC(=O)COc2ccc(cc2OC)C#N
2889,eMolecules_1093_95592,6,C(=C(/C(F)(F)F)\F)\F
2890,eMolecules_1167_169773,6,Cc1ccccc1OCC(=O)Nc2cc(ccc2Cl)Cl
2891,eMolecules_1086_88681,6,CC(C(=O)c1ccc(cc1)F)C(=O)c2ccc(cc2)F
2892,eMolecules_1458_461497,6,Cc1cc(cc(c1Br)C)OCC(=O)Nc2cccc(c2)F
2893,eMolecules_1006_6352,6,COc1cc(c(c(c1)OC)C#N)OC
2894,eMolecules_1647_651234,8,CC(=NNC(=O)c1ccc2c(c1)OCO2)c3ccc(cc3)O
2895,eMolecules_1529_533032,6,c1cc(ccc1C(=O)N/N=C/c2ccc(cc2Cl)Cl)Cl
2896,eMolecules_1142_145043,7,Cc1ccc(c(c1)OCC(=O)Nc2ccc3c(c2)OCO3)C(C)C
2897,eMolecules_1092_94704,6,c1cc(c(cc1I)C(F)(F)F)F
2898,eMolecules_1601_604808,6,CCCC(=O)Nc1cccc(c1)NC(=O)c2ccc(cc2)n3cnnc3
2899,eMolecules_1049_51303,8,Cc1ccc(cc1C)NC(=O)COc2ccccc2Cl
2900,eMolecules_1222_224877,6,c1cc2c(c(c1)NC(=O)COc3ccc(cc3)Cl)nsn2
2901,eMolecules_1176_178908,6,Cc1ccc(c(c1)C)NC(=O)COc2ccc(c(c2)C)C
2902,eMolecules_1781_784660,6,COc1cc(ccc1OCC(=O)Nc2ccccc2C(F)(F)F)C#N
2903,eMolecules_1029_30596,6,c1cc(sc1)CC(=O)N/N=C/c2ccc(cc2)C(F)(F)F
2904,eMolecules_1135_137623,6,c1cc2c(cc1NC(=O)COCC(=O)O)C(=O)OC2
2905,eMolecules_1087_89431,8,Cc1ccnc(c1)NC2=NCC(S2)(C)C
2906,eMolecules_1662_665312,8,c1cc(ccc1N)S(=O)(=O)NC2=NCCCCC2
2907,eMolecules_1533_536550,6,c1cc(ccc1C(=O)NN=Cc2cc(c(cc2Br)Br)O)Br
2908,eMolecules_1369_372141,7,COc1ccccc1C(=O)Nc2[nH]cnn2
2909,eMolecules_1127_130084,6,CC(C)c1ccccc1OCC(=O)Nc2cccc(c2)C(=O)C
2910,eMolecules_1398_401813,6,c1cc(ccc1NC(=O)COc2ccc(cc2)Br)[N+](=O)[O-]
2911,eMolecules_1386_389879,8,c1cc(c(nc1)NC(=O)c2ccc(cc2Cl)Cl)Cl
2912,eMolecules_1424_427437,6,c1cc(cnc1)/C=N/NC(=O)c2ccc(c(c2)Cl)Cl
2913,eMolecules_1120_123228,6,CCc1cccc(c1NC(=O)COc2ccccc2C(C)(C)C)C
2914,eMolecules_1226_229529,6,Cc1cc(nc(n1)NC2=NC(=O)CN2c3ccccc3OC)C
2915,eMolecules_1308_311055,6,Cc1ccccc1c2nc3cc(ccc3o2)NC(=O)COc4ccc(cc4)OC
2916,eMolecules_1154_157372,6,C1CCCN(CC1)C(=S)SCCN2C(=O)CCC2=O
2917,eMolecules_1093_96001,6,Cc1ccc(c(c1)F)C(=O)C
2918,eMolecules_1773_776487,6,Cc1cccc(c1)OCC(=O)Nc2cc(ccc2Cl)C(F)(F)F
2919,eMolecules_1086_88859,6,CCn1ccc(n1)CN(C)C(=O)c2c(cnn2C)C(=O)O
2920,eMolecules_1386_389122,7,c1cc(ccc1S(=O)(=O)Nc2ccc(cn2)Cl)Cl
2921,eMolecules_1367_370329,6,Cc1cc(cc(c1)OCC(=O)Nc2ccc(cc2)C(=O)C)C
2922,eMolecules_1176_179558,6,c1ccc(c(c1)C(=O)N/N=C/c2cccc(c2Cl)Cl)I
2923,eMolecules_1370_373165,6,Cc1cc(ccc1OCC(=O)Nc2cccc(c2)[N+](=O)[O-])Cl
2924,eMolecules_1410_413863,6,CCc1ccc(cc1)OCC(=O)NCCOc2ccccc2
2925,eMolecules_1825_829158,7,c1ccc2c(c1)c(ncn2)NNC(=O)COc3cc(c(cc3Cl)Cl)Cl
2926,eMolecules_1080_82290,6,COc1ccc(cc1C#N)Br
2927,eMolecules_1322_325234,6,Cc1ccc(cc1Cl)N(CC(=O)NCCSC2CCCCC2)S(=O)(=O)c3ccccc3
2928,eMolecules_1425_428426,6,Cc1c(c(c(c(n1)OCC(=O)N/N=C/c2ccc(cc2)O)C#N)COC)Br
2929,eMolecules_1123_126341,6,c1ccc2c(c1)nc(s2)Sc3nc4ccccc4s3
2930,eMolecules_1420_423240,8,c1cc(ccc1C(=O)N/N=C\c2ccc(o2)Br)Br
2931,eMolecules_1256_259511,6,Cc1cccc(c1)OCC(=O)NC2CC(NC(C2)(C)C)(C)C
2932,eMolecules_1130_133348,6,COC(=O)CNC(=O)c1ccccc1Br
2933,eMolecules_1102_104547,8,COc1cccc(c1OC)C=NNC(=O)c2ccco2
2934,eMolecules_1369_372162,7,COC(=O)c1ccccc1NC(=O)COc2cccc(c2)Br
2935,eMolecules_1868_871954,7,c1cc(ccc1CC(=O)OCC(=O)N)Br
2936,eMolecules_1560_564034,6,c1cc(cc(c1)NC(=O)C(Cl)Cl)NC(=O)C(Cl)Cl
2937,eMolecules_1295_298633,6,COC(=O)CN(c1ccccc1)S(=O)(=O)C
2938,eMolecules_1447_450847,6,Cc1cc(ccc1NC(=O)Cc2ccc(cc2)Cl)Br
2939,eMolecules_1251_254654,6,Cc1cccc(c1)OCC(=O)Nc2ccccc2N3CCOCC3
2940,eMolecules_1466_469625,6,COc1ccc(cc1)CNC(=O)COc2ccc(cc2)F
2941,eMolecules_1421_424548,8,Cc1c(n2cc(ccc2n1)Br)C(=O)NN=Cc3ccccc3[N+](=O)[O-]
2942,eMolecules_1341_344385,6,Cc1cc(c(c(c1)Br)OCC(=O)Nc2ccc3c4c2cccc4CC3)C
2943,eMolecules_1263_266152,6,CCc1c(nc2ncnn2c1Nc3ccc(cc3)C)C
2944,eMolecules_1848_851692,6,c1cc(sc1)CNC(=O)COc2ccc(cc2)F
2945,eMolecules_1514_517814,7,Cc1ccc(c(c1)C)OCC(=O)Nc2ccc3c(c2)C(=O)NC3=O
2946,eMolecules_1370_373082,6,Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)Cl
2947,eMolecules_1066_68657,6,c1ccc(cc1)C(=O)[C@H]2CCCC[C@@H]2C(=O)O
