key,smiles
172648340,[O:1]([P:10]([O:2][C:14]([C:12]([H:24])([H:25])[H:26])([H:29])[H:30])[N:9]([c:8]1[c:6]([H:18])[c:4]([H:16])[c:3]([H:15])[c:5]([H:17])[c:7]1[H:19])[H:20])[C:13]([C:11]([H:21])([H:22])[H:23])([H:27])[H:28]
175449441,[H:26][c:10]1[c:11]([c:13]([c:15]([c:14]([c:12]1[H:28])[H:30])[C:4]#[C:3][C:7]2=[N:5][C:8]3=[C:9]([S:6]2)[C:19]([N:16]([C:18]3([H:31])[H:32])[S:25](=[O:1])(=[O:2])[N:17]4[C:20]([C:22]([C:24]([C:23]([C:21]4([H:37])[H:38])([H:41])[H:42])([H:43])[H:44])([H:39])[H:40])([H:35])[H:36])([H:33])[H:34])[H:29])[H:27]
175450798,[O:1]=[C:7]1[C:12]2=[C:10]([N:3]=[C:9]([H:24])[N:14]1[H:26])[C:13]([C:18]([N:16]([C:17]([C:8](=[O:2])[C:19]([P:20]([O:4][H:21])([O:5][H:22])([O:6][H:23])[H:35])([H:33])[H:34])([H:29])[H:30])[H:28])([H:31])[H:32])=[C:11]([H:25])[N:15]2[H:27]
175453522,[O:1]=[C:9]([N:16]([O:5][H:20])[H:26])[C:17]([S:8][C:18]([c:15]1[c:11]([H:24])[c:10]([H:23])[c:13]([Cl:3])[c:14]([Cl:4])[c:12]1[H:25])([P:19](=[O:2])([O:6][H:21])[O:7][H:22])[H:29])([H:27])[H:28]
175818786,[H:19][c:6]1[c:4]([c:8]([c:12]2[c:14]([c:10]1[H:23])-[c:15]3[c:11]([c:7]([c:5]([c:9]([c:13]3[O:3][P:16]([O:2]2)[Cl:1])[H:22])[H:18])[H:20])[H:24])[H:21])[H:17]
194943876,[H:32][c:13]1[c:12]([c:19]([c:25]2[c:26]([c:20]1[H:39])[C:8](=[C:9]3[C:7]2=[N:3][c:23]4[c:16]([c:10]([c:14]([c:21]([c:27]4[N:28]3[H:41])[H:40])[H:33])[H:29])[H:35])/[N:5]=[N:4]/[C:6](=[O:1])[c:24]5[c:17]([c:11]([c:15]([c:22]([c:18]5[H:37])[I:2])[H:34])[H:30])[H:36])[H:38])[H:31]
194945544,[O:1]=[C:7]1[N:15]([O:6][S:24](=[O:3])(=[O:4])[O-:5])[C@@:22]2([H:39])[C:19]([H:33])([H:34])[N:16]1[C@@:23]([C:8](=[O:2])[N+:17](=[C:13]1[C:9]([H:25])=[C:11]([H:27])[N:14]([C:18]([H:30])([H:31])[H:32])[C:12]([H:28])=[C:10]1[H:26])[H:29])([H:40])[C:21]([H:37])([H:38])[C:20]2([H:35])[H:36]
225146699,[H:23][c:13]1[c:12]([c:11]([n:3][c:10]([c:14]1[C:19]([H:31])([H:32])[H:33])[H:21])[C:20]([H:34])([H:35])[S+:16]([C:5]2=[N:2][C:6]3=[C:8]([S:4][C:9](=[C:7]3[N:15]2[H:24])[C:18]([H:28])([H:29])[H:30])[C:17]([H:25])([H:26])[H:27])[O-:1])[H:22]
225150297,[O:1]=[S:27](=[O:2])([N:23]([H:36])[H:37])[N:24]([C:26]([C:10]1=[N:5][N:3]=[C:8]([C:25]([C:9]2=[N:4][c:19]3[c:14]([H:31])[c:17]([H:34])[c:22](-[c:21]4[c:15]([H:32])[c:12]([H:29])[c:11]([H:28])[c:13]([H:30])[c:16]4[H:33])[c:18]([H:35])[c:20]3[S:7]2)([H:39])[H:40])[O:6]1)([H:41])[H:42])[H:38]
242042469,[H:27][c:12]1[c:14]([c:18]([c:15]([c:13]([c:17]1[C:8]2=[C:7]([c:16]3[c:11]([n:3][c:9]([n:2][c:10]3[S:6]2)[H:26])[C:20]([H:34])([H:35])[C:21]([H:36])([H:37])[P:22](=[O:1])([O:4][H:23])[O:5][H:24])[H:25])[H:28])[H:30])[C:19]([H:31])([H:32])[H:33])[H:29]
249819165,[H:49][C@@:26]([C:12](=[O:2])[O:9][H:29])([C:22]([H:40])([H:41])[C:21]([H:38])([H:39])[C:11](=[O:1])[N:15]([H:33])[C@:27]([H:50])([C:13](=[O:3])[O:10][H:30])[C:23]([H:42])([H:43])[S+:17]([C:19]([H:34])([H:35])[S+:16]([C:20]([H:36])([H:37])[S+:18]([C:25]([H:47])([H:48])[S:28](=[O:4])(=[O:5])[C:24]([H:44])([H:45])[H:46])[O-:8])[O-:6])[O-:7])[N:14]([H:31])[H:32]
249819898,[H:41][C@@:13]1([C:9]([C:10]([C@:14]([P:1]1[C:3]([H:17])([H:18])[C:4]([H:19])([H:20])[P:2]2[C@@:15]([C:11]([C:12]([C@:16]2([H:44])[C:8]([H:30])([H:31])[H:32])([H:39])[H:40])([H:37])[H:38])([H:43])[C:7]([H:27])([H:28])[H:29])([H:42])[C:6]([H:24])([H:25])[H:26])([H:35])[H:36])([H:33])[H:34])[C:5]([H:21])([H:22])[H:23]
249820088,[H:10][C:4]([H:11])([H:12])[C:7]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[S+:3]([N:2]([H:8])[H:9])[O-:1]
251971447,[H:34][c:15]1[c:14]([c:18]([c:19]([c:16]([c:20]1[c:12]2[c:11]([n:5][c:23]3[c:21]([c:17]([c:13]([n:4][c:22]3[n:3]2)[N:24]([H:38])[C:10](=[O:1])[N:25]([H:39])[C:28]([H:46])([H:47])[C:27]([H:43])([H:44])[H:45])[H:36])[H:37])[H:32])[H:35])[O:6][C:26]([H:40])([H:41])[H:42])[O:9][P:29](=[O:2])([O:7][H:30])[O:8][H:31])[H:33]
252081701,[H:28][c:10]1[c:14]([c:11]([c:9]([c:13]([c:12]1[Cl:6])[O:7][C:24]2([C:22]([C@@:25]3([C@@:23]([C:21]3([H:37])[H:38])([C:20]2([H:35])[H:36])[H:41])[H:43])([H:39])[H:40])[H:42])[H:27])[F:4])[C:8](=[O:1])[N:15]([H:29])[S:26](=[O:2])(=[O:3])[N:16]4[C:17]([C:19]([C:18]4([H:32])[H:33])([H:34])[F:5])([H:30])[H:31]
252089162,[H:8][O:1][P:6]([O:2][H:9])[O:5][P:7]([O:3][H:10])[O:4][H:11]
252616474,[O:1]=[S:20](=[O:2])([N:12]1[C:5]([H:21])=[N:3][c:8]2[c:6]([H:22])[c:10]([C:14]([H:24])([H:25])[H:26])[c:11]([C:15]([H:27])([H:28])[H:29])[c:7]([H:23])[c:9]21)[N:13]1[C:18]([H:34])([H:35])[C:16]([H:30])([H:31])[O:4][C:17]([H:32])([H:33])[C:19]1([H:36])[H:37]
252617007,[H:26][c:10]1[c:13]([c:17]([c:21]([c:18]([c:14]1[H:30])[H:34])[P:23](=[O:1])([C:7]2=[N:3][c:19]3[c:15]([c:11]([c:12]([c:16]([c:20]3[S:5]2)[H:32])[H:28])[H:27])[H:31])[N:22]([H:35])[C:6]4=[N:2][C:8](=[C:9]([S:4]4)[H:25])[H:24])[H:33])[H:29]
252617229,[N:1]#[C:2][c:13]1[c:7]([N:18]([C:22]([c:14]2[c:11]([H:32])[c:9]([H:30])[c:8]([H:29])[c:10]([H:31])[c:12]2[H:33])([H:41])[H:42])[H:35])[n:3][c:6]([N:17]([C:21]([C:5](=[C:4]([H:26])[H:27])[H:28])([H:39])[H:40])[H:34])[c:15]2[c:16]1[C:24]([H:45])([H:46])[C:25]([H:47])([H:48])[N:19]([C:20]([H:36])([H:37])[H:38])[C:23]2([H:43])[H:44]
252618041,[O:1]=[S:20](=[O:2])([c:13]1[c:9]([H:22])[c:8]([H:21])[c:10]([C:17]([H:29])([H:30])[H:31])[c:11]([C:18]([H:32])([H:33])[H:34])[c:12]1[C:19]([H:35])([H:36])[H:37])[N:14]1[N:4]=[C:5]([C:15]([H:23])([H:24])[H:25])[C:6]([Br:3])=[C:7]1[C:16]([H:26])([H:27])[H:28]
252621812,[O:1]=[P:21]([O:3][H:22])([C:4]1=[N:2][c:16]2[c:12]([H:31])[c:8]([H:27])[c:9]([H:28])[c:13]([H:32])[c:17]2[N:19]1[C:20]([C:6](=[C:5]([H:23])[H:24])[H:25])([H:35])[H:36])[c:18]1[c:14]([H:33])[c:10]([H:29])[c:7]([H:26])[c:11]([H:30])[c:15]1[H:34]
252623622,[O:1]=[P:15]([O:6][H:18])([C:11]([N:7]([C:9]([H:19])([H:20])[H:21])[S:16](=[O:2])(=[O:3])[C:13]([H:29])([H:30])[H:31])([H:25])[H:26])[C:12]([N:8]([C:10]([H:22])([H:23])[H:24])[S:17](=[O:4])(=[O:5])[C:14]([H:32])([H:33])[H:34])([H:27])[H:28]
252627063,[H:25][c:9]1[c:7]([c:11]([c:8]([c:10]([c:12]1[C:16]2([N:13]([S:22](=[O:2])(=[O:3])[N-:5][C:6]3=[N+:15]2[C:18]([C:20]([C:21]([C:19]([C:17]3([H:29])[H:30])([H:33])[H:34])([H:37])[H:38])([H:35])[H:36])([H:31])[H:32])[H:27])[H:28])[H:26])[H:24])[N+:14](=[O:1])[O-:4])[H:23]
252629208,[H:40][C:19]1([C:10]2=[C:8]([C:14]([O:3][C:22]1([C:16]([H:32])([H:33])[H:34])[C:17]([H:35])([H:36])[H:37])([H:29])[H:30])[S:4][C:7]3=[C:9]2[C:15]([N:11]([C:6](=[N:1]3)[S:5][C:13]([H:26])([H:27])[H:28])[H:24])([H:31])[N:12]([H:25])[C:20]([H:42])([H:43])[C:21]([H:44])([H:45])[C:18]([H:38])([H:39])[O:2][H:23])[H:41]
252636028,[H:17][c:2]1[c:3]([c:5]([c:7]([c:6]([c:4]1[H:19])[H:21])[N:9]([H:22])[P:16](=[O:1])([C:15]([H:35])([H:36])[N:8]([C:11]([H:23])([H:24])[H:25])[C:12]([H:26])([H:27])[H:28])[N:10]([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])[H:20])[H:18]
252636071,[H:25][c:8]1[c:9]([c:13]([c:17]2[c:16]([c:12]1[H:29])[c:14]([c:10]([c:11]([c:15]2[S:22](=[O:1])(=[O:2])[N:18]3[C:7](=[C:6]([C:5](=[N:3]3)[C:19]([H:31])([H:32])[H:33])[H:23])[H:24])[H:28])[H:27])[O:4][C:21]([H:37])([H:38])[C:20]([H:34])([H:35])[H:36])[H:30])[H:26]
252639245,[O:1]=[C:7]([O:4][C:17]([C:16]([H:30])([H:31])[H:32])([H:33])[H:34])[C:18]([C:19]([P:20]([O:5][H:21])([O:6][H:22])([C:8](=[O:2])[c:14]1[c:11]([H:25])[c:9]([H:23])[c:13]([O:3][C:15]([H:27])([H:28])[H:29])[c:10]([H:24])[c:12]1[H:26])[H:39])([H:37])[H:38])([H:35])[H:36]
252639973,[H:32][c:15]1[c:16]([c:19]([c:18]([c:20]([c:17]1[H:34])[S:29](=[O:2])(=[O:3])[N:21]2[C:24]([C:26]([C:27]([C:28]([C:25]2([H:44])[H:45])([H:50])[C:10]3=[N:5][C:9](=[N:4][O:6]3)[C:13]4=[C:11]([C:12](=[C:14]([O:7]4)[C:23]([H:39])([H:40])[H:41])[H:31])[H:30])([H:48])[H:49])([H:46])[H:47])([H:42])[H:43])[H:35])[C:8](=[O:1])[C:22]([H:36])([H:37])[H:38])[H:33]
252640443,[H:31][c:7]1[c:9]([c:15]([c:23]([c:16]([c:10]1[H:34])[H:40])[P:26](=[S:1])([c:24]2[c:17]([c:11]([c:8]([c:12]([c:18]2[H:42])[H:36])[H:32])[H:35])[H:41])[N:25]([H:43])/[N:2]=[C:6](\[H:30])/[c:22]3[c:14]([c:13]([c:19]([c:20]([c:21]3[O:5][H:29])[O:4][H:28])[O:3][H:27])[H:37])[H:38])[H:39])[H:33]
252641878,[O:1]=[S:18](=[O:2])([N:11]1[N:4]=[N:3][c:9]2[c:7]([H:21])[c:5]([H:19])[c:6]([H:20])[c:8]([H:22])[c:10]21)[N:12]1[C:13]([H:23])([H:24])[C:15]([H:27])([H:28])[C:17]([H:31])([H:32])[C:16]([H:29])([H:30])[C:14]1([H:25])[H:26]
252644936,[H:32][c:11]1[c:13]([c:17]([c:21]([c:19]([c:15]1[H:36])[F:7])[S:30](=[O:3])(=[O:4])[N:23]2[C:10](=[O:2])[C:29]3([C:27]([C:25]([C:26]([C:28]3([H:46])[H:47])([H:42])[H:43])([H:40])[H:41])([H:44])[H:45])[N:24]([C:9]2=[O:1])[S:31](=[O:5])(=[O:6])[c:22]4[c:18]([c:14]([c:12]([c:16]([c:20]4[F:8])[H:37])[H:33])[H:35])[H:39])[H:38])[H:34]
252650113,[O:1]=[S:20](=[O:2])([N:14]1[C:15]([H:26])([H:27])[C:6]2=[C:7]([N:3]=[C:5]([c:13]3[c:11]([H:24])[c:9]([H:22])[c:8]([H:21])[c:10]([H:23])[c:12]3[H:25])[S:4]2)[C:17]([H:31])([H:32])[C:18]1([H:33])[H:34])[C:19]([C:16]([H:28])([H:29])[H:30])([H:35])[H:36]
252650379,[O:1]=[S:27](=[O:2])([C:11]1=[C:10]([H:31])[C:9]([H:30])=[C:8]([H:29])[S:7]1)[N:18]1[C:21]([H:38])([H:39])[C:20]([H:36])([H:37])[O:6][C:26]12[C:24]([H:44])([H:45])[C:22]([H:40])([H:41])[N:19]([S:28](=[O:3])(=[O:4])[c:17]1[c:14]([H:34])[c:12]([H:32])[c:16]([Cl:5])[c:13]([H:33])[c:15]1[H:35])[C:23]([H:42])([H:43])[C:25]2([H:46])[H:47]
252651090,[O:1]=[C:5]1[N:20]([C:24]([C:6](=[O:2])[N:19]([C:22]([H:35])([H:36])[H:37])[C:23]([H:38])([H:39])[H:40])([H:41])[H:42])[c:16]2[c:12]([H:31])[c:8]([H:27])[c:9]([H:28])[c:13]([H:32])[c:17]2[N:21]1[S:25](=[O:3])(=[O:4])[c:18]1[c:14]([H:33])[c:10]([H:29])[c:7]([H:26])[c:11]([H:30])[c:15]1[H:34]
252660002,[H:27][c:8]1[c:9]([c:11]([c:15]([c:12]([c:10]1[H:29])[H:31])[S:26](=[O:1])(=[O:2])[N:21]2[c:7]3[c:6]([n:3][c:18]4[c:16]([c:13]([c:14]([c:17]([c:19]4[n:4]3)[H:35])[H:33])[H:32])[H:34])[N:20]([C:23]2([H:39])[H:40])[C:25]([H:43])([H:44])[C:24]([H:41])([H:42])[O:5][C:22]([H:36])([H:37])[H:38])[H:30])[H:28]
252660238,[O:1]=[C:9]([O:7][C:19]([H:31])([H:32])[H:33])[C:20]([S:8][C:10]1=[N:4][N:5]=[C:11]([c:16]2[c:12]([H:27])[c:14]([H:29])[c:17]([S:26](=[O:2])(=[O:3])[N:18]3[C:21]([H:36])([H:37])[C:23]([H:40])([H:41])[C:25]([H:44])([H:45])[C:24]([H:42])([H:43])[C:22]3([H:38])[H:39])[c:15]([H:30])[c:13]2[H:28])[O:6]1)([H:34])[H:35]
252662102,[H:25][c:10]1[c:11]([c:14]([c:13]([c:15]([c:12]1[H:27])[S:24](=[O:1])(=[O:2])[N:18]2[C:9](=[N:7][C:8](=[N:6]2)[N:16]([C:20]([H:29])([H:30])[H:31])[C:21]([H:32])([H:33])[H:34])[N:17]([C:22]([H:35])([H:36])[H:37])[C:23]([H:38])([H:39])[H:40])[H:28])[C:19]([F:3])([F:4])[F:5])[H:26]
252662586,[O:1]=[C:7]([O:6][C:22]([C:21]([H:33])([H:34])[H:35])([H:36])[H:37])[C:10]1=[C:8]([H:24])[C:11]([S:23](=[O:2])(=[O:3])[N:19]([c:17]2[c:14]([H:28])[c:12]([H:26])[c:15]([F:4])[c:13]([H:27])[c:16]2[F:5])[H:29])=[C:9]([H:25])[N:18]1[C:20]([H:30])([H:31])[H:32]
252663909,[H:36][c:15]1[c:16]([c:19]([c:23]([c:20]([c:17]1[H:38])[H:41])[C:29]2([C:31]([C:30]([C:28]([C:10](=[N:7]2)[C-:26]([C:4]#[N:1])[C:5]#[N:2])([H:46])[C:6]#[N:3])([H:47])[C:14]3=[C:13]([C:12](=[C:11]([S:9]3)[H:33])[H:34])[H:35])([H:48])[n+:27]4[c:24]([c:21]([c:18]([c:22]([c:25]4[H:45])[H:43])[H:39])[H:42])[H:44])[O:8][H:32])[H:40])[H:37]
252664219,[O:1]=[C:7]([C:9]1=[C:10]([Cl:3])[c:16]2[c:13]([H:22])[c:11]([H:20])[c:14]([F:2])[c:12]([H:21])[c:15]2[S:5]1)[N:17]([C:8]1=[N:4][C:18]([H:24])([H:25])[C:19]([H:26])([H:27])[S:6]1)[H:23]
252664450,[O:1]=[S:22](=[O:2])([N:16]1[N:3]=[C:5]([C:9]2=[C:8]([H:25])[C:7]([H:24])=[C:6]([H:23])[O:4]2)[C:18]([H:33])([H:34])[C:20]1([c:15]1[c:12]([H:28])[c:10]([H:26])[c:14]([C:19]([C:17]([H:30])([H:31])[H:32])([H:35])[H:36])[c:11]([H:27])[c:13]1[H:29])[H:37])[C:21]([H:38])([H:39])[H:40]
253650482,[H:35][c:9]1[c:8]([c:11]([c:17]2[c:21]([c:13]1[H:39])-[c:22]3[c:14]([c:10]([c:12]([c:20]([c:18]3[O:3]2)[c:19]4[c:15]([c:23]([n+:25]([c:24]([c:16]4[H:42])[H:44])[C:26]([H:45])([H:46])[C:27]([H:47])([P:28](=[O:1])([O:4][H:30])[O:5][H:31])[P:29](=[O:2])([O:6][H:32])[O:7][H:33])[H:43])[H:41])[H:38])[H:36])[H:40])[H:37])[H:34]
295370266,[H:15][C:9]1([C:10]([O:2][P:7]([O:1]1)[O:3][C:11]([H:19])([H:20])[C:12]([H:21])([H:22])[O:4][P:8]2[O:5][C:13]([C:14]([O:6]2)([H:25])[H:26])([H:23])[H:24])([H:17])[H:18])[H:16]
311419047,[O:1]=[S:25](=[O:2])([c:19]1[c:14]([H:33])[c:17]([C:23]([H:40])([H:41])[H:42])[c:15]([O:4][C:21]([H:34])([H:35])[H:36])[c:13]([H:32])[c:18]1[C:24]([H:43])([H:44])[H:45])[N:20]1[C:5]([c:16]2[c:11]([H:30])[c:9]([H:28])[c:8]([H:27])[c:10]([H:29])[c:12]2[H:31])=[N:3][C:7]([C:22]([H:37])([H:38])[H:39])=[C:6]1[H:26]
311419635,[H:42][C@@:17]1([C:14]([C:10]([C:9]([N:6]1[S:19](=[O:3])(=[O:4])[C:16]([H:40])([H:41])[C:12]([H:32])([H:33])[C:8]([H:23])([H:24])[H:25])([H:26])[H:27])([H:28])[H:29])([H:36])[H:37])[C:13]([H:34])([H:35])[O:5][S:18](=[O:1])(=[O:2])[C:15]([H:38])([H:39])[C:11]([H:30])([H:31])[C:7]([H:20])([H:21])[H:22]
312525585,[H:28][c:10]1[c:11]([c:16]([c:21]([c:20]([c:15]1[H:33])[c:18]2[c:12]([c:14]([c:19]([c:17]([c:13]2[H:31])[F:3])[c:8]3[c:6]([n:5][c:9]([c:7]([n:4]3)[H:27])[N:22]([H:35])[H:36])[H:26])[H:32])[H:30])[N:24]([H:39])[S:25](=[O:1])(=[O:2])[N:23]([H:37])[H:38])[H:34])[H:29]
313065827,[O:1]=[P:16]([O:3][H:17])([C:15]([c:10]1[c:7]([H:20])[c:5]([H:18])[c:9]([C:14]([H:27])([H:28])[H:29])[c:6]([H:19])[c:8]1[H:21])([N:13]([N:2]=[C:4]([N:11]([H:22])[H:23])[N:12]([H:24])[H:25])[H:26])[H:30])[H:31]
313069085,[H:28][c:10]1[c:12]([c:19]([c:13]([c:18]([c:11]1[H:29])[Cl:3])[H:31])[c:7]2[n:5][c:9]([n:6][c:8]([n:4]2)[N:22]([H:36])[c:20]3[c:14]([c:16]([c:21]([c:17]([c:15]3[H:33])[H:35])[N:24]([H:39])[S:27](=[O:1])(=[O:2])[N:23]([H:37])[H:38])[H:34])[H:32])[C:26]([H:43])([H:44])[C:25]([H:40])([H:41])[H:42])[H:30]
313070552,[H:30][c:8]1[c:13]([c:19]([c:14]([c:18]([c:11]1[H:33])[O:4][c:17]2[c:10]([c:9]([c:15]([c:16]([c:12]2[H:34])[Cl:3])[Cl:2])[H:31])[H:32])[H:36])[C:26]3([C:7]4=[C:6]([C:25]([N:20]([C:24]([C:5]4=[O:1])([H:41])[H:42])[H:37])([H:43])[H:44])[N:22]([C:28]5([C:29]3([C:27]([N:21]([N:23]5[H:40])[H:38])([H:46])[H:47])[H:49])[H:48])[H:39])[H:45])[H:35]
313072954,[S:1]=[C:2]=[N:3][C:13]([C:14]([O:5][c:11]1[c:9]([H:18])[c:7]([H:16])[c:6]([H:15])[c:8]([H:17])[c:10]1[O:4][C:12]([H:19])([H:20])[H:21])([H:24])[H:25])([H:22])[H:23]
313635017,[O:1]=[C:7]([c:10]1[n:5][c:8]([H:28])[n:4][c:9]([O:6][C:26]2([H:49])[C:24]([H:45])([H:46])[C:22]([H:41])([H:42])[C:21]([H:39])([H:40])[C:23]([H:43])([H:44])[C:25]2([H:47])[H:48])[c:11]1[H:29])[N:18]([c:15]1[c:12]([H:30])[c:13]([H:31])[c:17]([S:27](=[O:2])(=[O:3])[N:19]([H:34])[H:35])[c:14]([H:32])[c:16]1[C:20]([H:36])([H:37])[H:38])[H:33]
315659032,[O:1]=[C:12]([c:29]1[c:22]([H:44])[c:25]([Cl:6])[c:24]([Cl:5])[c:21]([H:43])[c:28]1[O:7][c:26]1[c:19]([H:41])[c:18]([H:40])[c:23]([F:4])[c:20]([H:42])[c:27]1[O:8][C:32]([H:46])([H:47])[H:48])[N:30]([C:16]1=[C:14]([H:37])[C:13](=[O:2])[N:31]([C:33]([O:11][P:34](=[O:3])([O:9][H:35])[O:10][H:36])([H:49])[H:50])[C:17]([H:39])=[C:15]1[H:38])[H:45]
318471577,[H:23][c:10]1[c:8]([c:11]([c:9]([c:12]([c:13]1[C:15]([H:24])([H:25])[S:6][C:7]2=[N:5][C:17]([C:18]([N:14]2[S:20](=[O:1])(=[O:2])[C:19]([H:33])([H:34])[C:16]([H:26])([H:27])[H:28])([H:31])[H:32])([H:29])[H:30])[Cl:4])[H:22])[Cl:3])[H:21]
318473142,[O:1]=[C:9]([O:7][C:26]([H:39])([H:40])[H:41])[c:20]1[c:12]([H:30])[c:19]([I:4])[c:15]([H:33])[c:22]([C:28]([N:24]([c:21]2[c:13]([H:31])[c:17]([H:35])[c:23]([S:29](=[O:2])(=[O:3])[N:25]([C:10]3=[N:5][N:6]=[C:11]([C:27]([H:42])([H:43])[H:44])[S:8]3)[H:38])[c:18]([H:36])[c:14]2[H:32])[H:37])([H:45])[H:46])[c:16]1[H:34]
318491279,[H:32][c:14]1[c:10]([c:17]([c:11]([c:18]2[c:20]1/[C:9](=[C:8](/[H:27])\[c:19]3[c:12]([c:15]([c:21]([c:16]([c:13]3[H:31])[H:34])[S+:22]([C:25]([H:40])([H:41])[H:42])[O-:2])[H:33])[H:30])/[C:6](=[C:7]2[C:24]([H:38])([H:39])[C:5](=[O:1])[O:4][H:26])[C:23]([H:35])([H:36])[H:37])[H:29])[F:3])[H:28]
328083037,[O:1]=[P:13]1([O-:5])[O:9][P:14](=[O:2])([O-:6])[O:11][P:16](=[O:4])([O-:8])[O:12][P:15](=[O:3])([O-:7])[O:10]1
328083121,[H:10][C:5]1=[C:6]([S+:8]([N:7]([C:4]1=[O:1])[C:9]([H:11])([H:12])[H:13])[O-:2])[Cl:3]
329965662,[H:39][C@@:22]12[C:18]([N:14]3[C:10](=[O:1])[N:13]([C:11](=[O:2])[C:16]([C:17]3([C:12](=[O:3])[N:15]1[C@:23]([C:21]([C:19]2([H:35])[O:5][H:25])([H:38])[O:6][H:26])([H:40])[C:20]([H:36])([H:37])[O:9][P:24](=[O:4])([O:7][H:27])[O:8][H:28])[H:32])([H:30])[H:31])[H:29])([H:33])[H:34]
336270096,[O:1]=[C:5]([O:4][C:16]([H:25])([H:26])[H:27])[N:13]([C:6]1=[N:3][c:10]2[c:9]([H:22])[c:12]([S@@+:15]([O-:2])[C:18]([C:19]([C:17]([H:28])([H:29])[H:30])([H:33])[H:34])([H:31])[H:32])[c:8]([H:21])[c:7]([H:20])[c:11]2[N:14]1[H:24])[H:23]
336951685,[H:39][c:15]1[c:10]([c:20]([c:11]([c:19]([c:25]1[N:29]([H:44])[c:26]2[c:16]([c:18]([c:13]([c:22]([c:24]2[C:9](=[O:1])[N:28]([H:42])[H:43])[O:7][c:21]3[c:12]([c:14]([c:23]([c:27]([c:17]3[H:41])[N:31]([H:47])[S:33](=[O:2])(=[O:3])[N:30]([H:45])[H:46])[O:8][C:32]([H:48])([H:49])[H:50])[H:38])[H:36])[H:37])[F:4])[H:40])[F:5])[H:35])[I:6])[H:34]
336951952,[O:1]=[S:24](=[O:2])([c:18]1[c:11]([H:29])[c:15]([Cl:5])[c:14]([F:4])[c:16]([Cl:6])[c:12]1[H:30])[N:19]1[C:20]([H:31])([H:32])[C:21]([H:33])([H:34])[C:22]([H:35])([H:36])[C@@:23]1([c:17]1[c:9]([H:27])[c:7]([H:25])[c:13]([F:3])[c:8]([H:26])[c:10]1[H:28])[H:37]
340094284,[O:1]=[P:9]([O:2][H:10])([C:8]([N:4]([H:11])[H:12])([C:7]([C:6]([S:3][C:5]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[H:20])[H:21]
340094373,[O:1]=[S:25]1(=[O:2])[c:18]2[c:13]([H:32])[c:8]([H:27])[c:7]([H:26])[c:11]([H:30])[c:16]2[C:6]2=[C:5]([O:4][C:23]([C:24]([N:19]([C:21]([H:33])([H:34])[H:35])[C:22]([H:36])([H:37])[H:38])([H:41])[H:42])([H:39])[H:40])[c:15]3[c:10]([H:29])[c:14]([Cl:3])[c:9]([H:28])[c:12]([H:31])[c:17]3[N:20]21
346546853,[H:37][c:19]1[c:17]([c:16]([n:6][c:15]([c:24]1[S:28](=[O:2])[c:25]2[c:20]([c:22]([c:18]([c:23]([c:21]2[H:39])[F:4])[H:36])[F:3])[H:38])[H:34])[C:29]([H:42])([H:43])[N:27]([H:41])[C:7](=[O:1])[C:11]3=[C:9]([C:12]4=[C:14]([N:26]([C:13](=[C:10]([C:8]4=[N:5]3)[H:31])[H:32])[H:40])[H:33])[H:30])[H:35]
346547949,[O:1]=[S:30](=[O:2])([c:23]1[c:16]([H:41])[c:9]([H:34])[c:18]([F:3])[c:10]([H:35])[c:17]1[H:42])[C@@:29]1([c:22]2[c:14]([H:39])[c:11]([H:36])[c:20]([I:5])[c:19]([F:4])[c:15]2[H:40])[C:27]([H:47])([H:48])[N:24]([C:25]([c:21]2[c:12]([H:37])[c:7]([H:32])[c:6]([H:31])[c:8]([H:33])[c:13]2[H:38])([H:43])[H:44])[C:26]([H:45])([H:46])[C:28]1([H:49])[H:50]
363714890,[H:14][C:5]([H:15])([O:1][H:10])[P+:9]([C:6]([H:16])([H:17])[O:2][H:11])([C:7]([H:18])([H:19])[O:3][H:12])[C:8]([H:20])([H:21])[O:4][H:13]
374884571,[O:1]=[S:22](=[O:2])([c:18]1[c:11]([H:31])[c:7]([H:27])[c:12]([O:3][H:23])[c:9]([H:29])[c:15]1[O:6][H:26])[N:19]1[C:20]([H:32])([H:33])[c:16]2[c:10]([H:30])[c:13]([O:4][H:24])[c:8]([H:28])[c:14]([O:5][H:25])[c:17]2[C:21]1([H:34])[H:35]
375979551,[H:25][c:4]1[c:8]([c:15]([c:9]([c:11]([c:5]1[H:26])[N:16]([H:31])[H:32])[H:30])[C:21]2([C:22]3([C:19]([C:2](=[C:3]([C:20]3([c:14]4[c:7]([c:10]([c:6]([c:13]([c:12]4[N:17]2[H:33])[C:18]([H:34])([H:35])[H:36])[H:27])[I:1])[H:28])[H:39])[H:24])[H:23])([H:37])[H:38])[H:41])[H:40])[H:29]
