Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S14685,O=C1C=CSC2=C1NC=NC2=O,0,0,0,1253
S14686,O=C1C=CSC2=C1C(=O)N=CN2,0,0,0,1350
S14687,O=C1C=CN2SC=CC(=O)C2=N1,0,0,0,
S14688,O=C1C=C2N(SC=CC2=O)C=N1,0,0,0,
S14689,O=C1C=CN2C(=O)C=CSC2=N1,0,0,0.95,
S1469,O=C1SN=Nc2cnoc12,0,0,0,
S14690,O=C1C=C2SC=CC(=O)N2C=N1,0,0,0.95,
S14691,O=C1C=NNC2=C1C(=O)N=CN2,0,0,0,1337
S14692,O=C1C=NNC2=C1NC=NC2=O,0,0,0,1238
S14693,O=C1C=CN2C(=O)C=NNC2=N1,0,0,0.96,1303
S14694,O=C1C=C2NN=CC(=O)N2C=N1,0,0,0.06,
S14695,O=C1C=CN2NN=CC(=O)C2=N1,0,0,0.26,
S14696,O=C1C=C2N(NN=CC2=O)C=N1,0,0,0,
S14697,O=C1C=NOC2=C1C(=O)N=CN2,0,0,0,1236
S14698,O=C1C=NOC2=C1NC=NC2=O,0,0,0,1239
S14699,O=C1C=CN2C(=O)C=NOC2=N1,0,0,0.14,
S147,O=C1NC(=O)N=CS1,0,28,0.88,
S1470,O=C1Sc2cnoc2N=N1,0,0,0,
S14700,O=C1C=C2ON=CC(=O)N2C=N1,0,0,0,
S14701,O=C1C=CN2ON=CC(=O)C2=N1,0,0,0,
S14702,O=C1C=C2N(ON=CC2=O)C=N1,0,0,0,
S14703,O=C1C=NSC2=C1C(=O)N=CN2,0,0,0,1084
S14704,O=C1C=NSC2=C1NC=NC2=O,0,0,0,1086
S14705,O=C1C=CN2C(=O)C=NSC2=N1,0,0,0.97,
S14706,O=C1C=C2SN=CC(=O)N2C=N1,0,0,0.25,
S14707,O=C1C=CN2SN=CC(=O)C2=N1,0,0,0,
S14708,O=C1C=C2N(SN=CC2=O)C=N1,0,0,0,
S14709,O=C1N=CNC2=C1C(=O)N=CS2,0,0,0,832
S1471,O=C1Sc2oncc2N=N1,0,0,0,
S14710,O=C1N=CSC2=C1NC=NC2=O,0,0,0,1081
S14711,O=C1C=CN2C(=N1)SC=NC2=O,0,0,0.73,
S14712,O=C1C=C2SC=NC(=O)N2C=N1,0,0,0.42,
S14713,O=C1C=CN2SC=NC(=O)C2=N1,0,0,0,
S14714,O=C1C=C2N(SC=NC2=O)C=N1,0,0,0,
S14715,O=C1N=CNC2=C1C(=O)N=NN2,0,0,0,98
S14716,O=C1N=CNC2=C1NN=NC2=O,0,0,0,486
S14717,O=C1C=CN2C(=N1)NN=NC2=O,0,0,0.96,267
S14718,O=C1C=C2NN=NC(=O)N2C=N1,0,0,0.07,687
S14719,O=C1C=CN2NN=NC(=O)C2=N1,0,0,0.06,661
S1472,O=C1C=COc2cnoc12,0,0,0.96,
S14720,O=C1C=C2N(NN=NC2=O)C=N1,0,0,0,1167
S14721,O=C1N=CNC2=C1C(=O)N=NO2,0,0,0.5,703
S14722,O=C1N=CNC2=C1ON=NC2=O,0,0,0,210
S14723,O=C1C=CN2C(=N1)ON=NC2=O,0,0,0,
S14724,O=C1C=C2ON=NC(=O)N2C=N1,0,0,0,
S14725,O=C1C=CN2ON=NC(=O)C2=N1,0,0,0,
S14726,O=C1C=C2N(ON=NC2=O)C=N1,0,0,0,
S14727,O=C1N=CNC2=C1C(=O)N=NS2,0,0,0,209
S14728,O=C1N=CNC2=C1SN=NC2=O,0,0,0,212
S14729,O=C1C=CN2C(=N1)SN=NC2=O,0,0,0,
S1473,O=C1C=COc2oncc12,0,0,0.69,
S14730,O=C1C=C2SN=NC(=O)N2C=N1,0,0,0,
S14731,O=C1C=CN2SN=NC(=O)C2=N1,0,0,0,
S14732,O=C1C=C2N(SN=NC2=O)C=N1,0,0,0,
S14733,O=C1N=CNC2=C1C(=O)C(=O)C(=O)C2=O,0,0,0,1432
S14734,O=C1C=CN2C(=O)C(=O)C(=O)C(=O)C2=N1,0,0,0,
S14735,O=C1C=C2N(C=N1)C(=O)C(=O)C(=O)C2=O,0,0,0,
S14736,O=C1NC(=O)C2=C(NC=NC2=O)O1,0,0,0.75,1429
S14737,O=C1NC(=O)C2=C(O1)C(=O)N=CN2,0,0,0,1527
S14738,O=C1NC(=O)N2C=CC(=O)N=C2O1,0,0,0.85,
S14739,O=C1NC(=O)N2C=NC(=O)C=C2O1,0,0,0.67,
S1474,O=C1N=COc2cnoc12,0,0,0.81,
S14740,O=C1NC(=O)C2=NC(=O)C=CN2O1,0,0,0,
S14741,O=C1NC(=O)C2=CC(=O)N=CN2O1,0,0,0,
S14742,O=C1NC(=O)C2=C(NC=NC2=O)S1,0,0,0,425
S14743,O=C1NC(=O)C2=C(S1)C(=O)N=CN2,0,0,0.94,359
S14744,O=C1NC(=O)N2C=CC(=O)N=C2S1,0,0,0.91,
S14745,O=C1NC(=O)N2C=NC(=O)C=C2S1,0,0,0.43,
S14746,O=C1NC(=O)C2=NC(=O)C=CN2S1,0,0,0,
S14747,O=C1NC(=O)C2=CC(=O)N=CN2S1,0,0,0,
S14748,O=C1OC2=C(O1)C(=O)N=CN2,0,0,0,361
S14749,O=C1ON2C=CC(=O)N=C2O1,0,0,0,
S1475,O=C1N=COc2oncc12,0,0,0.69,
S14750,O=C1ON2C=NC(=O)C=C2O1,0,0,0,
S14751,O=C1OC2=C(S1)C(=O)N=CN2,0,0,0,1261
S14752,O=C1OC2=C(NC=NC2=O)S1,0,0,0,269
S14753,O=C1OC2=NC(=O)C=CN2S1,0,0,0,
S14754,O=C1OC2=CC(=O)N=CN2S1,0,0,0,
S14755,O=C1ON2C=CC(=O)N=C2S1,0,0,0,
S14756,O=C1ON2C=NC(=O)C=C2S1,0,0,0,
S14757,O=C1OC2=C(OC1=O)C(=O)N=CN2,0,0,0,270
S14758,O=C1ON2C=CC(=O)N=C2OC1=O,0,0,0,
S14759,O=C1ON2C=NC(=O)C=C2OC1=O,0,0,0,
S1476,O=C1C=CSc2oncc12,0,0,0,
S14760,O=C1OC(=O)C2=C(NC=NC2=O)O1,0,0,0,734
S14761,O=C1OC(=O)C2=C(O1)C(=O)N=CN2,0,0,0,735
S14762,O=C1OC(=O)N2C=CC(=O)N=C2O1,0,0,0.81,
S14763,O=C1OC(=O)N2C=NC(=O)C=C2O1,0,0,0,
S14764,O=C1ON2C=CC(=O)N=C2C(=O)O1,0,0,0,
S14765,O=C1ON2C=NC(=O)C=C2C(=O)O1,0,0,0,
S14766,O=C1OC2=C(SC1=O)C(=O)N=CN2,0,0,0,737
S14767,O=C1OC2=C(NC=NC2=O)SC1=O,0,0,0,814
S14768,O=C1OC2=NC(=O)C=CN2SC1=O,0,0,0,
S14769,O=C1OC2=CC(=O)N=CN2SC1=O,0,0,0,
S1477,O=C1C=CSc2cnoc12,0,0,0.6,
S14770,O=C1ON2C=CC(=O)N=C2SC1=O,0,0,0,
S14771,O=C1ON2C=NC(=O)C=C2SC1=O,0,0,0,
S14772,O=C1OC2=C(C(=O)S1)C(=O)N=CN2,0,0,0,699
S14773,O=C1OC2=C(NC=NC2=O)C(=O)S1,0,0,0,700
S14774,O=C1OC2=NC(=O)C=CN2C(=O)S1,0,0,0.61,
S14775,O=C1OC2=CC(=O)N=CN2C(=O)S1,0,0,0,
S14776,O=C1ON2C=CC(=O)N=C2C(=O)S1,0,0,0,
S14777,O=C1ON2C=NC(=O)C=C2C(=O)S1,0,0,0,
S14778,O=C1SC2=C(S1)C(=O)N=CN2,0,0,0.05,701
S14779,O=C1SN2C=CC(=O)N=C2S1,0,0,0,
S1478,O=C1C=NNc2cnoc12,0,0,0.43,
S14780,O=C1SN2C=NC(=O)C=C2S1,0,0,0,
S14781,O=C1OC(=O)C2=C(NC=NC2=O)S1,0,0,0,818
S14782,O=C1OC(=O)C2=C(S1)C(=O)N=CN2,0,0,0,963
S14783,O=C1OC(=O)N2C=CC(=O)N=C2S1,0,0,0.04,
S14784,O=C1OC(=O)N2C=NC(=O)C=C2S1,0,0,0.03,
S14785,O=C1OC(=O)C2=NC(=O)C=CN2S1,0,0,0,
S14786,O=C1OC(=O)C2=CC(=O)N=CN2S1,0,0,0,
S14787,O=C1SC2=C(SC1=O)C(=O)N=CN2,0,0,0,964
S14788,O=C1SN2C=CC(=O)N=C2SC1=O,0,0,0,
S14789,O=C1SN2C=NC(=O)C=C2SC1=O,0,0,0,
S1479,O=C1C=NNc2oncc12,0,0,0.95,
S14790,O=C1SC(=O)C2=C(NC=NC2=O)S1,0,0,0,1188
S14791,O=C1SC(=O)C2=C(S1)C(=O)N=CN2,0,0,0,883
S14792,O=C1SC(=O)N2C=CC(=O)N=C2S1,0,0,0.79,
S14793,O=C1SC(=O)N2C=NC(=O)C=C2S1,0,0,0.27,
S14794,O=C1SN2C=CC(=O)N=C2C(=O)S1,0,0,0,
S14795,O=C1SN2C=NC(=O)C=C2C(=O)S1,0,0,0,
S14796,O=C1C=CC2=NSC=CN12,0,0,0.95,
S14797,O=C1C=CC2=CSN=CN12,0,0,0.97,
S14798,O=C1C=CN2C=CSN=C12,0,0,0,
S14799,O=C1C=CN2C=NSC=C12,0,0,0,
S148,O=C1C=NNN=N1,0,0,0.93,861
S1480,O=C1C=NOc2cnoc12,0,0,0,
S14800,O=C1C=C2NC=NSC2=C1,0,0,0.53,
S14801,O=C1N=CC2=NSC=CN12,0,0,0.95,
S14802,O=C1N=CC2=CSN=CN12,0,0,0.56,
S14803,O=C1N=CN2C=CSN=C12,0,0,0,
S14804,O=C1N=CN2C=NSC=C12,0,0,0,
S14805,O=C1C=C2NC=NSC2=N1,0,0,0.59,
S14806,O=C1C=C2SN=CNC2=N1,0,0,0.58,
S14807,O=C1C=NC2=NSC=CN12,0,0,0.95
S14808,O=C1C=NC2=CSN=CN12,0,0,0.59
S14809,O=C1C=NN2C=CSN=C12,0,0,0
S1481,O=C1C=NOc2oncc12,0,0,0.11
S14810,O=C1C=NN2C=NSC=C12,0,0,0
S14811,O=C1N=NC2=NSC=CN12,0,0,0.95
S14812,O=C1N=NC2=CSN=CN12,0,0,0
S14813,O=C1N=NN2C=CSN=C12,0,0,0
S14814,O=C1N=NN2C=NSC=C12,0,0,0
S14815,O=C1NC(=O)C2=NSC=CN12,0,0,0
S14816,O=C1NC(=O)C2=CSN=CN12,0,0,0
S14817,O=C1NN2C=CSN=C2C1=O,0,0,0
S14818,O=C1NN2C=NSC=C2C1=O,0,0,0
S14819,O=C1NC2=NSC=CN2C1=O,0,0,0
S1482,O=C1C=NSc2cnoc12,0,0,0.61
S14820,O=C1NC2=CSN=CN2C1=O,0,0,0
S14821,O=C1OC(=O)C2=NSC=CN12,0,0,0
S14822,O=C1OC(=O)C2=CSN=CN12,0,0,0
S14823,O=C1ON2C=CSN=C2C1=O,0,0,0
S14824,O=C1ON2C=NSC=C2C1=O,0,0,0
S14825,O=C1OC2=NSC=CN2C1=O,0,0,0
S14826,O=C1OC2=CSN=CN2C1=O,0,0,0
S14827,O=C1SC(=O)C2=NSC=CN12,0,0,0
S14828,O=C1SC(=O)C2=CSN=CN12,0,0,0
S14829,O=C1SN2C=CSN=C2C1=O,0,0,0
S1483,O=C1C=NSc2oncc12,0,0,0
S14830,O=C1SN2C=NSC=C2C1=O,0,0,0
S14831,O=C1SC2=NSC=CN2C1=O,0,0,0
S14832,O=C1SC2=CSN=CN2C1=O,0,0,0
S14833,O=C1N=C2NC=NSC2=N1,0,0,0.87
S14834,O=C1C=CN2C=CSN=C2C1=O,0,0,0
S14835,O=C1C=CN2C=NSC=C2C1=O,0,0,0
S14836,O=C1C=CC2=NSC=CN2C1=O,0,0,0
S14837,O=C1C=CC2=CSN=CN2C1=O,0,0,0
S14838,O=C1C=C2NC=NSC2=CC1=O,0,0,0.55
S14839,O=C1N=CN2C=CSN=C2C1=O,0,0,0
S1484,O=C1N=CSc2cnoc12,0,0,0
S14840,O=C1N=CN2C=NSC=C2C1=O,0,0,0
S14841,O=C1N=CC2=NSC=CN2C1=O,0,0,0
S14842,O=C1N=CC2=CSN=CN2C1=O,0,0,0
S14843,O=C1C=C2SN=CNC2=NC1=O,0,0,0.53
S14844,O=C1C=C2NC=NSC2=NC1=O,0,0,0.54
S14845,O=C1NN2C=CSN=C2C(=O)C1=O,0,0,0
S14846,O=C1NN2C=NSC=C2C(=O)C1=O,0,0,0
S14847,O=C1NC2=NSC=CN2C(=O)C1=O,0,0,0
S14848,O=C1NC2=CSN=CN2C(=O)C1=O,0,0,0
S14849,N1C=CNC2=NSC=CN12,0,0,0
S1485,O=C1N=CSc2oncc12,0,0,0
S14850,N1C=CNC2=CSN=CN12,0,0,0,
S14851,N1C=CON2C=CSN=C12,0,0,0,
S14852,N1C=CON2C=NSC=C12,0,0,0,
S14853,N1C=COC2=NSC=CN12,0,0,0,
S14854,N1C=COC2=CSN=CN12,0,0,0,
S14855,N1C=CSN2C=CSN=C12,0,0,0,
S14856,N1C=CSN2C=NSC=C12,0,0,0,
S14857,N1C=CSC2=NSC=CN12,0,0,0,
S14858,N1C=CSC2=CSN=CN12,0,0,0,
S14859,N1C=NNN2C=CSN=C12,0,0,0,
S1486,O=C1N=NNc2cnoc12,0,0,0,736
S14860,N1C=NNN2C=NSC=C12,0,0,0,
S14861,N1C=NNC2=NSC=CN12,0,0,0,
S14862,N1C=NNC2=CSN=CN12,0,0,0,
S14863,N1C=NON2C=CSN=C12,0,0,0,
S14864,N1C=NON2C=NSC=C12,0,0,0,
S14865,N1C=NOC2=NSC=CN12,0,0,0.02,
S14866,N1C=NOC2=CSN=CN12,0,0,0.02,
S14867,N1C=NSC2=C1NC=NS2,0,0,0,
S14868,N1C=NSC2=C1SN=CN2,0,0,0,
S14869,N1C=NSN2C=CSN=C12,0,0,0,
S1487,O=C1N=NNc2oncc12,0,0,0.95,918
S14870,N1C=NSN2C=NSC=C12,0,0,0,
S14871,N1C=NSC2=NSC=CN12,0,0,0,
S14872,N1C=NSC2=CSN=CN12,0,0,0,
S14873,O=C1C=NC2=C(SN=CN2)C1=O,0,0,0,
S14874,O=C1C=NC2=C(NC=NS2)C1=O,0,0,0,
S14875,O=C1C=NC2=NSC=CN2C1=O,0,0,0,
S14876,O=C1C=NC2=CSN=CN2C1=O,0,0,0,
S14877,O=C1C=NN2C=CSN=C2C1=O,0,0,0,
S14878,O=C1C=NN2C=NSC=C2C1=O,0,0,0,
S14879,O=C1N=C2NC=NSC2=NC1=O,0,0,0.86,
S1488,O=C1N=NOc2cnoc12,0,0,0
S14880,O=C1N=NC2=C(NC=NS2)C1=O,0,0,0
S14881,O=C1N=NC2=C(SN=CN2)C1=O,0,0,0
S14882,O=C1N=NN2C=CSN=C2C1=O,0,0,0
S14883,O=C1N=NN2C=NSC=C2C1=O,0,0,0
S14884,O=C1N=NC2=NSC=CN2C1=O,0,0,0
S14885,O=C1N=NC2=CSN=CN2C1=O,0,0,0
S14886,N1C=NSC2=C1OC=CO2,0,0,0
S14887,O1C=COC2=NSC=CN12,0,0,0
S14888,O1C=COC2=CSN=CN12,0,0,0
S14889,N1C=NSC2=C1OC=CS2,0,0,0.01
S1489,O=C1N=NOc2oncc12,0,0,0
S14890,N1C=NSC2=C1SC=CO2,0,0,0
S14891,O1C=CSN2C=CSN=C12,0,0,0
S14892,O1C=CSN2C=NSC=C12,0,0,0
S14893,O1C=CSC2=NSC=CN12,0,0,0
S14894,O1C=CSC2=CSN=CN12,0,0,0
S14895,N1C=NSC2=C1OC=NN2,0,0,0
S14896,N1C=NSC2=C1NN=CO2,0,0,0
S14897,N1N=COC2=NSC=CN12,0,0,0
S14898,N1N=COC2=CSN=CN12,0,0,0
S14899,N1N=CON2C=CSN=C12,0,0,0
S149,O=C1C=NON=N1,0,0,0.05
S1490,O=C1N=NSc2cnoc12,0,0,0
S14900,N1N=CON2C=NSC=C12,0,0,0
S14901,N1C=NSC2=C1OC=NO2,0,0,0
S14902,N1C=NSC2=C1ON=CO2,0,0,0
S14903,O1C=NON2C=CSN=C12,0,0,0
S14904,O1C=NON2C=NSC=C12,0,0,0
S14905,O1C=NOC2=NSC=CN12,0,0,0
S14906,O1C=NOC2=CSN=CN12,0,0,0
S14907,N1C=NSC2=C1OC=NS2,0,0,0.01
S14908,N1C=NSC2=C1SN=CO2,0,0,0
S14909,O1C=NSN2C=CSN=C12,0,0,0
S1491,O=C1N=NSc2oncc12,0,0,0
S14910,O1C=NSN2C=NSC=C12,0,0,0
S14911,O1C=NSC2=NSC=CN12,0,0,0
S14912,O1C=NSC2=CSN=CN12,0,0,0
S14913,O=C1C=CC(=O)C2=C1NC=NS2,0,0,0
S14914,O=C1C=CC(=O)C2=NSC=CN12,0,0,0
S14915,O=C1C=CC(=O)C2=CSN=CN12,0,0,0
S14916,O=C1C=NC(=O)C2=C1SN=CN2,0,0,0
S14917,O=C1C=NC(=O)C2=C1NC=NS2,0,0,0
S14918,O=C1C=NC(=O)C2=NSC=CN12,0,0,0
S14919,O=C1C=NC(=O)C2=CSN=CN12,0,0,0
S1492,O=C1C(=O)C(=O)c2cnoc2C1=O,0,0,0.98
S14920,O=C1C=NC(=O)N2C=CSN=C12,0,0,0
S14921,O=C1C=NC(=O)N2C=NSC=C12,0,0,0
S14922,O=C1N=NC(=O)C2=C1NC=NS2,0,0,0
S14923,O=C1N=NC(=O)C2=NSC=CN12,0,0,0
S14924,O=C1N=NC(=O)C2=CSN=CN12,0,0,0
S14925,O=C1NC(=O)C2=C(SN=CN2)C1=O,0,0,0
S14926,O=C1NC(=O)C2=C(NC=NS2)C1=O,0,0,0
S14927,O=C1NC(=O)C2=NSC=CN2C1=O,0,0,0
S14928,O=C1NC(=O)C2=CSN=CN2C1=O,0,0,0
S14929,O=C1NC(=O)C(=O)C2=NSC=CN12,0,0,0
S1493,O=C1NC(=O)c2oncc2O1,0,0,0.9
S14930,O=C1NC(=O)C(=O)C2=CSN=CN12,0,0,0
S14931,O=C1OC(=O)C2=C(SN=CN2)C1=O,0,0,0
S14932,O=C1OC(=O)C2=C(NC=NS2)C1=O,0,0,0
S14933,O=C1OC(=O)C2=NSC=CN2C1=O,0,0,0
S14934,O=C1OC(=O)C2=CSN=CN2C1=O,0,0,0
S14935,O=C1OC(=O)C(=O)C2=NSC=CN12,0,0,0
S14936,O=C1OC(=O)C(=O)C2=CSN=CN12,0,0,0
S14937,O=C1OC2=C(SN=CN2)C(=O)C1=O,0,0,0
S14938,O=C1OC2=C(NC=NS2)C(=O)C1=O,0,0,0
S14939,O=C1OC2=NSC=CN2C(=O)C1=O,0,0,0
S1494,O=C1NC(=O)c2cnoc2O1,0,0,0.81
S14940,O=C1OC2=CSN=CN2C(=O)C1=O,0,0,0
S14941,O=C1ON2C=CSN=C2C(=O)C1=O,0,0,0
S14942,O=C1ON2C=NSC=C2C(=O)C1=O,0,0,0
S14943,O=C1SC(=O)C2=C(SN=CN2)C1=O,0,0,0
S14944,O=C1SC(=O)C2=C(NC=NS2)C1=O,0,0,0
S14945,O=C1SC(=O)C2=NSC=CN2C1=O,0,0,0
S14946,O=C1SC(=O)C2=CSN=CN2C1=O,0,0,0
S14947,O=C1SC(=O)C(=O)C2=NSC=CN12,0,0,0
S14948,O=C1SC(=O)C(=O)C2=CSN=CN12,0,0,0
S14949,O=C1SC2=C(SN=CN2)C(=O)C1=O,0,0,0
S1495,O=C1NC(=O)c2oncc2S1,0,0,0.91
S14950,O=C1SC2=C(NC=NS2)C(=O)C1=O,0,0,0
S14951,O=C1SC2=NSC=CN2C(=O)C1=O,0,0,0
S14952,O=C1SC2=CSN=CN2C(=O)C1=O,0,0,0
S14953,O=C1SN2C=CSN=C2C(=O)C1=O,0,0,0
S14954,O=C1SN2C=NSC=C2C(=O)C1=O,0,0,0
S14955,N1C=NSC2=C1SC=CS2,0,0,0
S14956,S1C=CN2SC=CSC2=N1,0,0,0
S14957,S1C=C2SC=CSN2C=N1,0,0,0
S14958,N1C=NSC2=C1SC=NN2,0,0,0
S14959,N1C=NSC2=C1NN=CS2,0,0,0
S1496,O=C1NC(=O)c2cnoc2S1,0,0,0
S14960,N1N=CSC2=NSC=CN12,0,0,0
S14961,N1N=CSC2=CSN=CN12,0,0,0
S14962,N1N=CSN2C=CSN=C12,0,0,0
S14963,N1N=CSN2C=NSC=C12,0,0,0
S14964,N1C=NSC2=C1SC=NO2,0,0,0
S14965,N1C=NSC2=C1ON=CS2,0,0,0.02
S14966,O1N=CSC2=NSC=CN12,0,0,0
S14967,O1N=CSC2=CSN=CN12,0,0,0
S14968,O1N=CSN2C=CSN=C12,0,0,0
S14969,O1N=CSN2C=NSC=C12,0,0,0
S1497,O=C1Oc2oncc2O1,0,0,0.9
S14970,N1C=NSC2=C1SC=NS2,0,0,0
S14971,N1C=NSC2=C1SN=CS2,0,0,0
S14972,S1C=CN2SN=CSC2=N1,0,0,0
S14973,S1C=C2SC=NSN2C=N1,0,0,0
S14974,S1C=CN2SC=NSC2=N1,0,0,0
S14975,S1C=C2SN=CSN2C=N1,0,0,0
S14976,N1C=NSC2=C1NN=NN2,0,0,0
S14977,N1N=NNC2=NSC=CN12,0,0,0
S14978,N1N=NNC2=CSN=CN12,0,0,0
S14979,N1C=NSC2=C1NN=NO2,0,0,0
S1498,O=C1Oc2cnoc2S1,0,0,0
S14980,N1C=NSC2=C1ON=NN2,0,0,0
S14981,N1N=NON2C=CSN=C12,0,0,0
S14982,N1N=NON2C=NSC=C12,0,0,0
S14983,N1N=NOC2=NSC=CN12,0,0,0
S14984,N1N=NOC2=CSN=CN12,0,0,0
S14985,N1C=NSC2=C1NN=NS2,0,0,0
S14986,N1C=NSC2=C1SN=NN2,0,0,0
S14987,N1N=NSN2C=CSN=C12,0,0,0
S14988,N1N=NSN2C=NSC=C12,0,0,0
S14989,N1N=NSC2=NSC=CN12,0,0,0
S1499,O=C1Oc2oncc2S1,0,0,0.57
S14990,N1N=NSC2=CSN=CN12,0,0,0
S14991,N1C=NSC2=C1ON=NO2,0,0,0
S14992,O1N=NOC2=NSC=CN12,0,0,0
S14993,O1N=NOC2=CSN=CN12,0,0,0
S14994,N1C=NSC2=C1ON=NS2,0,0,0
S14995,N1C=NSC2=C1SN=NO2,0,0,0,
S14996,O1N=NSN2C=CSN=C12,0,0,0,
S14997,O1N=NSN2C=NSC=C12,0,0,0,
S14998,O1N=NSC2=NSC=CN12,0,0,0,
S14999,O1N=NSC2=CSN=CN12,0,0,0,
S15,o1nccn1,10676,,0.94,
S150,O=C1C=NSN=N1,0,0,0,
S1500,O=C1Oc2oncc2OC1=O,0,0,0.61,
S15000,N1C=NSC2=C1SN=NS2,0,0,0,
S15001,S1C=CN2SN=NSC2=N1,0,0,0,
S15002,S1C=C2SN=NSN2C=N1,0,0,0,
S15003,O=C1C=CC2=NNN=CN12,0,0,0.06,
S15004,O=C1C=CN2C=NNN=C12,0,0,0,
S15005,O=C1N=CC2=NNN=CN12,0,0,0.06,382
S15006,O=C1N=CN2C=NNN=C12,0,0,0,
S15007,O=C1C=NC2=NNN=CN12,0,0,0.06,
S15008,O=C1C=NN2C=NNN=C12,0,0,0,
S15009,O=C1N=NC2=NNN=CN12,0,0,0.06,415
S1501,O=C1OC(=O)c2oncc2O1,0,0,0.88,
S15010,O=C1N=NN2C=NNN=C12,0,0,0,
S15011,O=C1NC(=O)C2=NNN=CN12,0,0,0.36,
S15012,O=C1NN2C=NNN=C2C1=O,0,0,0,
S15013,O=C1NC2=NNN=CN2C1=O,0,0,0,
S15014,O=C1OC(=O)C2=NNN=CN12,0,0,0,
S15015,O=C1ON2C=NNN=C2C1=O,0,0,0,
S15016,O=C1OC2=NNN=CN2C1=O,0,0,0,
S15017,O=C1SC(=O)C2=NNN=CN12,0,0,0,
S15018,O=C1SN2C=NNN=C2C1=O,0,0,0,
S15019,O=C1SC2=NNN=CN2C1=O,0,0,0,
S1502,O=C1OC(=O)c2cnoc2O1,0,0,0.77,
S15020,O=C1C=CN2C=NNN=C2C1=O,0,0,0,
S15021,O=C1C=CC2=NNN=CN2C1=O,0,0,0,
S15022,O=C1N=CN2C=NNN=C2C1=O,0,0,0,
S15023,O=C1N=CC2=NNN=CN2C1=O,0,0,0,1213
S15024,O=C1NN2C=NNN=C2C(=O)C1=O,0,0,0,
S15025,O=C1NC2=NNN=CN2C(=O)C1=O,0,0,0,
S15026,N1N=CN2NC=CNC2=N1,0,0,0.74,
S15027,N1N=CN2OC=CNC2=N1,0,0,0,
S15028,N1N=CN2NC=COC2=N1,0,0,0,
S15029,N1N=CN2SC=CNC2=N1,0,0,0,
S1503,O=C1Oc2cnoc2SC1=O,0,0,0,
S15030,N1N=CN2NC=CSC2=N1,0,0,0.06,
S15031,N1N=CN2NN=CNC2=N1,0,0,0.75,
S15032,N1N=CN2NC=NNC2=N1,0,0,0.95,
S15033,N1N=CN2ON=CNC2=N1,0,0,0,
S15034,N1N=CN2NC=NOC2=N1,0,0,0.02,
S15035,N1N=CN2SN=CNC2=N1,0,0,0,
S15036,N1N=CN2NC=NSC2=N1,0,0,0,
S15037,O=C1C=NC2=NNN=CN2C1=O,0,0,0,
S15038,O=C1C=NN2C=NNN=C2C1=O,0,0,0,
S15039,O=C1N=NN2C=NNN=C2C1=O,0,0,0,
S1504,O=C1Oc2oncc2SC1=O,0,0,0,
S15040,O=C1N=NC2=NNN=CN2C1=O,0,0,0,384
S15041,N1N=CN2OC=COC2=N1,0,0,0,
S15042,N1N=CN2SC=COC2=N1,0,0,0,
S15043,N1N=CN2OC=CSC2=N1,0,0,0,
S15044,N1N=CN2NN=COC2=N1,0,0,0,
S15045,N1N=CN2OC=NNC2=N1,0,0,0,
S15046,N1N=CN2ON=COC2=N1,0,0,0,
S15047,N1N=CN2OC=NOC2=N1,0,0,0,
S15048,N1N=CN2SN=COC2=N1,0,0,0,
S15049,N1N=CN2OC=NSC2=N1,0,0,0,
S1505,O=C1Oc2cnoc2C(=O)S1,0,0,0,
S15050,O=C1C=CC(=O)C2=NNN=CN12,0,0,0,
S15051,O=C1C=NC(=O)C2=NNN=CN12,0,0,0
S15052,O=C1C=NC(=O)N2C=NNN=C12,0,0,0
S15053,O=C1N=NC(=O)C2=NNN=CN12,0,0,0
S15054,O=C1NC(=O)C2=NNN=CN2C1=O,0,0,0
S15055,O=C1NC(=O)C(=O)C2=NNN=CN12,0,0,0
S15056,O=C1OC(=O)C2=NNN=CN2C1=O,0,0,0.01
S15057,O=C1OC(=O)C(=O)C2=NNN=CN12,0,0,0
S15058,O=C1OC2=NNN=CN2C(=O)C1=O,0,0,0
S15059,O=C1ON2C=NNN=C2C(=O)C1=O,0,0,0
S1506,O=C1Oc2oncc2C(=O)S1,0,0,0.68
S15060,O=C1SC(=O)C2=NNN=CN2C1=O,0,0,0
S15061,O=C1SC(=O)C(=O)C2=NNN=CN12,0,0,0
S15062,O=C1SC2=NNN=CN2C(=O)C1=O,0,0,0
S15063,O=C1SN2C=NNN=C2C(=O)C1=O,0,0,0
S15064,N1N=CN2SC=CSC2=N1,0,0,0
S15065,N1N=CN2NN=CSC2=N1,0,0,0.06
S15066,N1N=CN2SC=NNC2=N1,0,0,0
S15067,N1N=CN2ON=CSC2=N1,0,0,0
S15068,N1N=CN2SC=NOC2=N1,0,0,0
S15069,N1N=CN2SN=CSC2=N1,0,0,0
S1507,O=C1Sc2oncc2S1,0,0,0
S15070,N1N=CN2SC=NSC2=N1,0,0,0
S15071,N1N=CN2NN=NNC2=N1,0,0,0.86
S15072,N1N=CN2ON=NNC2=N1,0,0,0
S15073,N1N=CN2NN=NOC2=N1,0,0,0
S15074,N1N=CN2SN=NNC2=N1,0,0,0
S15075,N1N=CN2NN=NSC2=N1,0,0,0.06
S15076,N1N=CN2ON=NOC2=N1,0,0,0
